repo_id,repo_full_name,cutoff_week,target_end_week,future_growth_surge,predicted_probability,frozen_threshold,predicted_class_frozen_threshold,predicted_class_default_0_5,correct_frozen_threshold
858127,pandas-dev/pandas,2013-05-20 00:00:00+00:00,2013-06-17 00:00:00+00:00,0,0.22768005330894012,0.17482545773975103,1,0,0
858127,pandas-dev/pandas,2013-05-27 00:00:00+00:00,2013-06-24 00:00:00+00:00,0,0.21283370674676172,0.17482545773975103,1,0,0
858127,pandas-dev/pandas,2013-06-03 00:00:00+00:00,2013-07-01 00:00:00+00:00,0,0.24121694432769794,0.17482545773975103,1,0,0
1644196,JuliaLang/julia,2012-05-07 00:00:00+00:00,2012-06-04 00:00:00+00:00,0,0.2930975809470259,0.17482545773975103,1,0,0
1644196,JuliaLang/julia,2012-05-14 00:00:00+00:00,2012-06-11 00:00:00+00:00,0,0.2890968082977077,0.17482545773975103,1,0,0
1644196,JuliaLang/julia,2012-05-21 00:00:00+00:00,2012-06-18 00:00:00+00:00,0,0.27786054980055486,0.17482545773975103,1,0,0
5108051,opencv/opencv,2013-11-04 00:00:00+00:00,2013-12-02 00:00:00+00:00,0,0.112232062477781,0.17482545773975103,0,0,1
5108051,opencv/opencv,2013-11-11 00:00:00+00:00,2013-12-09 00:00:00+00:00,0,0.1169121354192787,0.17482545773975103,0,0,1
5108051,opencv/opencv,2013-11-18 00:00:00+00:00,2013-12-16 00:00:00+00:00,0,0.089976427907717,0.17482545773975103,0,0,1
5625464,pyenv/pyenv,2014-08-25 00:00:00+00:00,2014-09-22 00:00:00+00:00,0,0.1775561574667308,0.17482545773975103,1,0,0
5625464,pyenv/pyenv,2014-09-01 00:00:00+00:00,2014-09-29 00:00:00+00:00,0,0.22831531865754853,0.17482545773975103,1,0,0
5625464,pyenv/pyenv,2014-09-08 00:00:00+00:00,2014-10-06 00:00:00+00:00,0,0.20592934716520858,0.17482545773975103,1,0,0
19745004,odoo/odoo,2014-12-01 00:00:00+00:00,2014-12-29 00:00:00+00:00,0,0.0893592725263452,0.17482545773975103,0,0,1
19745004,odoo/odoo,2014-12-08 00:00:00+00:00,2015-01-05 00:00:00+00:00,0,0.12376246662093159,0.17482545773975103,0,0,1
19745004,odoo/odoo,2014-12-15 00:00:00+00:00,2015-01-12 00:00:00+00:00,0,0.13259503435773518,0.17482545773975103,0,0,1
22887094,tesseract-ocr/tesseract,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,0,0.033430748953938605,0.17482545773975103,0,0,1
22887094,tesseract-ocr/tesseract,2015-09-28 00:00:00+00:00,2015-10-26 00:00:00+00:00,0,0.027868904145361643,0.17482545773975103,0,0,1
22887094,tesseract-ocr/tesseract,2015-10-05 00:00:00+00:00,2015-11-02 00:00:00+00:00,0,0.048791573269918655,0.17482545773975103,0,0,1
23088740,axios/axios,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,0,0.11278994511078598,0.17482545773975103,0,0,1
23088740,axios/axios,2015-11-02 00:00:00+00:00,2015-11-30 00:00:00+00:00,0,0.0893375617188803,0.17482545773975103,0,0,1
23088740,axios/axios,2015-11-09 00:00:00+00:00,2015-12-07 00:00:00+00:00,0,0.07932690414913493,0.17482545773975103,0,0,1
32689863,3b1b/manim,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,0,0.14145140000313572,0.17482545773975103,0,0,1
32689863,3b1b/manim,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,0,0.11329656179776461,0.17482545773975103,0,0,1
32689863,3b1b/manim,2017-07-31 00:00:00+00:00,2017-08-28 00:00:00+00:00,0,0.13587797131283852,0.17482545773975103,0,0,1
33884891,apache/airflow,2015-11-30 00:00:00+00:00,2015-12-28 00:00:00+00:00,0,0.11160762133118292,0.17482545773975103,0,0,1
33884891,apache/airflow,2015-12-07 00:00:00+00:00,2016-01-04 00:00:00+00:00,0,0.09753537272473049,0.17482545773975103,0,0,1
33884891,apache/airflow,2015-12-14 00:00:00+00:00,2016-01-11 00:00:00+00:00,0,0.09483952216702522,0.17482545773975103,0,0,1
43441403,strapi/strapi,2016-06-27 00:00:00+00:00,2016-07-25 00:00:00+00:00,0,0.3769740034729037,0.17482545773975103,1,0,0
43441403,strapi/strapi,2016-07-04 00:00:00+00:00,2016-08-01 00:00:00+00:00,0,0.4026265312836606,0.17482545773975103,1,0,0
43441403,strapi/strapi,2016-07-11 00:00:00+00:00,2016-08-08 00:00:00+00:00,0,0.41385953437706213,0.17482545773975103,1,0,0
58028038,521xueweihan/HelloGitHub,2017-04-17 00:00:00+00:00,2017-05-15 00:00:00+00:00,0,0.0007298161808785282,0.17482545773975103,0,0,1
58028038,521xueweihan/HelloGitHub,2017-04-24 00:00:00+00:00,2017-05-22 00:00:00+00:00,0,0.007771036595495641,0.17482545773975103,0,0,1
58028038,521xueweihan/HelloGitHub,2017-05-01 00:00:00+00:00,2017-05-29 00:00:00+00:00,0,0.0663031193899637,0.17482545773975103,0,0,1
63476337,TheAlgorithms/Python,2017-08-14 00:00:00+00:00,2017-09-11 00:00:00+00:00,0,0.10255011541509983,0.17482545773975103,0,0,1
63476337,TheAlgorithms/Python,2017-08-21 00:00:00+00:00,2017-09-18 00:00:00+00:00,0,0.09051675763894791,0.17482545773975103,0,0,1
63476337,TheAlgorithms/Python,2017-08-28 00:00:00+00:00,2017-09-25 00:00:00+00:00,0,0.09015798521063156,0.17482545773975103,0,0,1
65750241,expo/expo,2017-08-07 00:00:00+00:00,2017-09-04 00:00:00+00:00,0,0.13179892286274666,0.17482545773975103,0,0,1
65750241,expo/expo,2017-08-14 00:00:00+00:00,2017-09-11 00:00:00+00:00,0,0.1503677278609903,0.17482545773975103,0,0,1
65750241,expo/expo,2017-08-21 00:00:00+00:00,2017-09-18 00:00:00+00:00,0,0.16231655692869518,0.17482545773975103,0,0,1
80945428,nestjs/nest,2017-08-28 00:00:00+00:00,2017-09-25 00:00:00+00:00,1,0.1493724002526978,0.17482545773975103,0,0,0
80945428,nestjs/nest,2017-09-04 00:00:00+00:00,2017-10-02 00:00:00+00:00,1,0.13548596163612325,0.17482545773975103,0,0,0
80945428,nestjs/nest,2017-09-11 00:00:00+00:00,2017-10-09 00:00:00+00:00,0,0.14216763654452413,0.17482545773975103,0,0,1
91629816,freqtrade/freqtrade,2019-04-01 00:00:00+00:00,2019-04-29 00:00:00+00:00,1,0.2598720914709433,0.17482545773975103,1,0,1
91629816,freqtrade/freqtrade,2019-04-08 00:00:00+00:00,2019-05-06 00:00:00+00:00,0,0.23626526729295413,0.17482545773975103,1,0,0
91629816,freqtrade/freqtrade,2019-04-15 00:00:00+00:00,2019-05-13 00:00:00+00:00,0,0.17832735761573917,0.17482545773975103,1,0,0
135614069,sudheerj/reactjs-interview-questions,2019-03-04 00:00:00+00:00,2019-04-01 00:00:00+00:00,1,0.09550256499074268,0.17482545773975103,0,0,0
135614069,sudheerj/reactjs-interview-questions,2019-03-11 00:00:00+00:00,2019-04-08 00:00:00+00:00,1,0.08300779821742522,0.17482545773975103,0,0,0
135614069,sudheerj/reactjs-interview-questions,2019-03-18 00:00:00+00:00,2019-04-15 00:00:00+00:00,1,0.11365500133796326,0.17482545773975103,0,0,0
192925833,prisma/prisma,2019-12-09 00:00:00+00:00,2020-01-06 00:00:00+00:00,0,0.057371978769733684,0.17482545773975103,0,0,1
192925833,prisma/prisma,2019-12-16 00:00:00+00:00,2020-01-13 00:00:00+00:00,0,0.05556449971281272,0.17482545773975103,0,0,1
192925833,prisma/prisma,2019-12-23 00:00:00+00:00,2020-01-20 00:00:00+00:00,0,0.0340760776669027,0.17482545773975103,0,0,1
307260205,yt-dlp/yt-dlp,2021-07-12 00:00:00+00:00,2021-08-09 00:00:00+00:00,1,0.16628312715083796,0.17482545773975103,0,0,0
307260205,yt-dlp/yt-dlp,2021-07-19 00:00:00+00:00,2021-08-16 00:00:00+00:00,1,0.12693697143986893,0.17482545773975103,0,0,0
307260205,yt-dlp/yt-dlp,2021-07-26 00:00:00+00:00,2021-08-23 00:00:00+00:00,1,0.05348318959983104,0.17482545773975103,0,0,0
357728969,oven-sh/bun,2022-05-23 00:00:00+00:00,2022-06-20 00:00:00+00:00,1,0.2214969189179583,0.17482545773975103,1,0,1
357728969,oven-sh/bun,2022-05-30 00:00:00+00:00,2022-06-27 00:00:00+00:00,1,0.23802268838880278,0.17482545773975103,1,0,1
357728969,oven-sh/bun,2022-06-06 00:00:00+00:00,2022-07-04 00:00:00+00:00,1,0.2219927610713293,0.17482545773975103,1,0,1
542284380,usebruno/bruno,2023-08-21 00:00:00+00:00,2023-09-18 00:00:00+00:00,1,0.4668126467269779,0.17482545773975103,1,0,1
542284380,usebruno/bruno,2023-08-28 00:00:00+00:00,2023-09-25 00:00:00+00:00,1,0.4447479612780196,0.17482545773975103,1,0,1
542284380,usebruno/bruno,2023-09-04 00:00:00+00:00,2023-10-02 00:00:00+00:00,1,0.3911735651162289,0.17482545773975103,1,0,1
695864515,hacksider/Deep-Live-Cam,2024-06-24 00:00:00+00:00,2024-07-22 00:00:00+00:00,0,0.414897150837473,0.17482545773975103,1,0,0
695864515,hacksider/Deep-Live-Cam,2024-07-01 00:00:00+00:00,2024-07-29 00:00:00+00:00,0,0.3375843132698633,0.17482545773975103,1,0,0
695864515,hacksider/Deep-Live-Cam,2024-07-08 00:00:00+00:00,2024-08-05 00:00:00+00:00,1,0.3007985434219724,0.17482545773975103,1,0,1
997737944,ruvnet/RuView,2025-11-10 00:00:00+00:00,2025-12-08 00:00:00+00:00,0,0.4701206968633472,0.17482545773975103,1,0,0
997737944,ruvnet/RuView,2025-11-17 00:00:00+00:00,2025-12-15 00:00:00+00:00,0,0.46430568288390034,0.17482545773975103,1,0,0
997737944,ruvnet/RuView,2025-11-24 00:00:00+00:00,2025-12-22 00:00:00+00:00,1,0.46530787743481367,0.17482545773975103,1,0,1
