repo_id,repo_full_name,test_rows,target_mean,prediction_mean,rmsle,mae,rmse,smape,forecast_bias,median_absolute_error,maximum_absolute_error
997737944,ruvnet/RuView,3,422.6666666666667,40.701379158367196,2.3076309349941044,423.93811406890137,698.4068927514703,1.3423853638568015,-381.96528750829947,32.88888777776039,1208.8551023658013
542284380,usebruno/bruno,3,622.3333333333334,71.17065860168037,1.942471015041886,551.162674731653,673.5782880069048,1.2699363736905172,-551.162674731653,662.2776127192993,959.9663012254315
695864515,hacksider/Deep-Live-Cam,3,440.3333333333333,107.98550730829011,1.758930842142081,428.1558343667569,661.236063971223,1.1237959209251989,-332.3478260250433,76.84280444121566,1140.7554905877003
58028038,521xueweihan/HelloGitHub,3,86.0,268.69098076465707,1.2401536111813394,186.91252928816516,273.6127298615305,0.8366220902290019,182.69098076465707,88.96198796306362,465.4432771161697
135614069,sudheerj/reactjs-interview-questions,3,479.3333333333333,171.45748197027538,1.0389453294084536,307.8758513630579,308.7453074203777,0.9492744438368114,-307.8758513630579,318.8987367935407,329.06758261559617
1644196,JuliaLang/julia,3,12.333333333333334,29.943762261123236,0.9633146699922862,17.610428927789908,19.147096914142068,0.8317514244827103,17.610428927789908,16.71084296275008,27.231875449712696
307260205,yt-dlp/yt-dlp,3,445.0,208.76764268017834,0.8122047445941475,236.23235731982166,244.2940292961287,0.7311518132494134,-236.23235731982166,276.78501174418176,283.61237365087976
80945428,nestjs/nest,3,362.6666666666667,184.5269478818474,0.8090565563008673,178.13971878481925,198.69394869879252,0.6704028411040618,-178.13971878481925,191.3350226497244,278.7227634731224
357728969,oven-sh/bun,3,298.3333333333333,133.48979568414984,0.7697765572953352,164.8435376491835,188.27942432379788,0.7270815199395247,-164.8435376491835,113.76577842857256,292.64150714031763
43441403,strapi/strapi,3,28.333333333333332,47.07503231461859,0.517076569803314,18.74169898128525,19.562035272705202,0.49794985884046694,18.74169898128525,18.59117742104643,25.68106366527357
858127,pandas-dev/pandas,3,50.333333333333336,70.45950677314686,0.3402614025385086,20.126173439813517,20.48205367089869,0.33469300478193165,20.126173439813517,17.493182790316396,25.50198127432587
22887094,tesseract-ocr/tesseract,3,347.3333333333333,267.9246936233855,0.3272483449713495,79.40863970994785,97.41067043986492,0.2611041791405887,-79.40863970994785,49.407396878894986,158.4374116054284
91629816,freqtrade/freqtrade,3,83.0,78.92096134949846,0.32113091098865487,22.273134721005093,25.59341844667773,0.2769633967053506,-4.079038650501535,27.291144105755336,34.58001652222093
23088740,axios/axios,3,131.33333333333334,153.19668403956192,0.28437429525603874,27.818501638623776,37.488980544046825,0.20468889006955795,21.8633507062286,11.187886168183923,63.334892349094645
33884891,apache/airflow,3,118.0,140.83506495969016,0.22628289873835547,22.83506495969017,28.43103482985052,0.1793483672069354,22.83506495969017,14.106897043072223,46.51726575916268
19745004,odoo/odoo,3,95.33333333333333,111.30043604216287,0.19669550778857792,18.049212222519838,21.00524811172922,0.17065270957384612,15.967102708829534,23.04659247446878,27.977879922555275
65750241,expo/expo,3,104.0,102.29105937553271,0.18076024409194563,16.8929589873011,18.12863880753222,0.16750821566073837,-1.708940624467284,20.192846883832743,22.776027544250724
192925833,prisma/prisma,3,246.66666666666666,213.83034784372572,0.16026891830967993,32.83631882294093,36.798212432262126,0.14300808573211768,-32.83631882294093,23.55207440136624,56.164773223123916
5108051,opencv/opencv,3,134.33333333333334,138.00871617759083,0.15857627446072192,17.114293758269696,20.833223851397957,0.12923545445513912,3.6753828442575127,20.158366371018275,29.900872487719
5625464,pyenv/pyenv,3,71.66666666666667,71.22374723481063,0.11941834133362086,7.582099567154411,8.518041403152244,0.10717225046082174,-0.44291943185603583,9.926595015912241,10.708770202947562
32689863,3b1b/manim,3,114.66666666666667,124.29589563422375,0.08192807355126072,9.629228967557077,10.028554205661173,0.079968134532222,9.629228967557077,9.367352283966014,13.184103475712845
63476337,TheAlgorithms/Python,3,145.0,147.59335912881173,0.06322084600842043,6.880925864654226,8.696346570345524,0.049185933481322774,2.593359128811708,4.670585294286695,14.2114274901989
