repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,raw_rolling_baseline,residual_correction,predicted_future_4week_stars,forecast_error,absolute_error,squared_error,absolute_log_error
858127,pandas-dev/pandas,2013-05-20 00:00:00+00:00,2013-06-17 00:00:00+00:00,46.0,61.333333333333336,10.168647940992532,71.50198127432587,25.50198127432587,25.50198127432587,650.3510489160674,0.4334662876989057
858127,pandas-dev/pandas,2013-05-27 00:00:00+00:00,2013-06-24 00:00:00+00:00,54.0,61.333333333333336,10.159849456983062,71.4931827903164,17.493182790316396,17.493182790316396,306.01144413542175,0.2761593417286212
858127,pandas-dev/pandas,2013-06-03 00:00:00+00:00,2013-07-01 00:00:00+00:00,51.0,57.333333333333336,11.050022921464945,68.38335625479829,17.383356254798286,17.383356254798286,302.1810746812347,0.28840329675120424
1644196,JuliaLang/julia,2012-05-07 00:00:00+00:00,2012-06-04 00:00:00+00:00,17.0,14.666666666666666,11.221901704240276,25.888568370906942,8.888568370906942,8.888568370906942,79.00664768428729,0.40132947076302017
1644196,JuliaLang/julia,2012-05-14 00:00:00+00:00,2012-06-11 00:00:00+00:00,12.0,17.333333333333332,11.377509629416744,28.71084296275008,16.71084296275008,16.71084296275008,279.2522725256938,0.8265627046414412
1644196,JuliaLang/julia,2012-05-21 00:00:00+00:00,2012-06-18 00:00:00+00:00,8.0,24.0,11.231875449712696,35.231875449712696,27.231875449712696,27.231875449712696,741.5750405086651,1.3927146913348554
5108051,opencv/opencv,2013-11-04 00:00:00+00:00,2013-12-02 00:00:00+00:00,151.0,129.33333333333334,1.508300295648374,130.84163362898173,-20.158366371018275,20.158366371018275,406.3597347482005,0.1422790637653586
5108051,opencv/opencv,2013-11-11 00:00:00+00:00,2013-12-09 00:00:00+00:00,140.0,141.33333333333334,-0.049690917261530784,141.2836424160718,1.2836424160718138,1.2836424160718138,1.6477378523386836,0.009062656712270467
5108051,opencv/opencv,2013-11-18 00:00:00+00:00,2013-12-16 00:00:00+00:00,112.0,142.66666666666666,-0.7657941789476611,141.900872487719,29.900872487719,29.900872487719,894.062175526831,0.2347633717872002
5625464,pyenv/pyenv,2014-08-25 00:00:00+00:00,2014-09-22 00:00:00+00:00,78.0,58.666666666666664,9.406738317421091,68.07340498408776,-9.926595015912241,9.926595015912241,98.53728860993375,0.13427807299779193
