configuration,split,baseline,rows,repositories,mae,rmse,rmsle,smape_percent,forecast_bias
one_one_eight,validation,previous_4week_total,28,28,41.07142857142857,54.48918634528716,0.4237507105345148,35.177352136705494,-23.785714285714285
one_one_eight,validation,rolling_3week_mean_x4,28,28,40.55952380952381,52.754936577853385,0.4343467539698612,35.942933853755186,-21.440476190476193
three_three_eight,validation,rolling_3week_mean_x4,69,23,49.1159420289855,110.42204936292048,0.5072178446045372,37.317381209607376,-26.96135265700483
one_one_eight,validation,last_week_x4,28,28,71.17857142857143,170.29732402897167,0.5327687658107418,41.944531284520195,5.464285714285714
three_three_eight,validation,previous_4week_total,69,23,51.2463768115942,116.27366519290301,0.5370216029898677,37.970597694478556,-27.681159420289855
two_two_eight,validation,previous_4week_total,52,26,55.05769230769231,133.53226345949275,0.5572318651394496,37.88498693289268,-32.28846153846154
two_two_eight,validation,rolling_3week_mean_x4,52,26,57.54487179487179,140.18386125822386,0.6788960817997208,38.988862352444905,-32.71153846153846
three_three_eight,validation,last_week_x4,69,23,54.01449275362319,130.01800321271008,0.7427391357613117,41.18604775301055,-25.26086956521739
two_two_eight,validation,previous_week_x4,52,26,63.98076923076923,153.2678023290255,0.7911529545870798,43.57124876891578,-35.17307692307692
three_three_eight,validation,previous_week_x4,69,23,55.43478260869565,115.96594952517468,0.8139410820230945,45.99096559597644,-28.10144927536232
two_two_eight,validation,last_week_x4,52,26,61.90384615384615,158.12343036618333,0.9448145853653953,42.58965649287052,-38.01923076923077
one_one_eight,validation,previous_week_x4,28,28,66.89285714285714,121.94392739522304,1.04288774204916,57.0181498868462,-32.107142857142854
