repo_id,repo_full_name,cutoff_week,target_end_week,future_growth_surge,predicted_probability,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold
858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,2013-04-29 00:00:00+00:00,0,0.05644420146411518,0,0.10033205455803261,0
858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,2013-05-06 00:00:00+00:00,0,0.0662038159210721,0,0.10033205455803261,0
858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,2013-05-13 00:00:00+00:00,0,0.05026496819190495,0,0.10033205455803261,0
1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,2012-04-16 00:00:00+00:00,1,0.0700967590312824,0,0.10033205455803261,0
1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,2012-04-23 00:00:00+00:00,0,0.06596431500115615,0,0.10033205455803261,0
1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,2012-04-30 00:00:00+00:00,0,0.05948982013218227,0,0.10033205455803261,0
5108051,opencv/opencv,2013-09-16 00:00:00+00:00,2013-10-14 00:00:00+00:00,0,0.03497057872555079,0,0.10033205455803261,0
5108051,opencv/opencv,2013-09-23 00:00:00+00:00,2013-10-21 00:00:00+00:00,0,0.04155162697629611,0,0.10033205455803261,0
5108051,opencv/opencv,2013-09-30 00:00:00+00:00,2013-10-28 00:00:00+00:00,0,0.0473881497755983,0,0.10033205455803261,0
5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,2014-08-04 00:00:00+00:00,0,0.06955547697996328,0,0.10033205455803261,0
5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,2014-08-11 00:00:00+00:00,0,0.045952545590930205,0,0.10033205455803261,0
5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,2014-08-18 00:00:00+00:00,0,0.036333009659162925,0,0.10033205455803261,0
19745004,odoo/odoo,2014-10-13 00:00:00+00:00,2014-11-10 00:00:00+00:00,0,0.006226395408257119,0,0.10033205455803261,0
19745004,odoo/odoo,2014-10-20 00:00:00+00:00,2014-11-17 00:00:00+00:00,0,0.005336478617018171,0,0.10033205455803261,0
19745004,odoo/odoo,2014-10-27 00:00:00+00:00,2014-11-24 00:00:00+00:00,0,0.021062333031584224,0,0.10033205455803261,0
22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,2015-08-31 00:00:00+00:00,0,0.013373370868062758,0,0.10033205455803261,0
22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,2015-09-07 00:00:00+00:00,0,0.008775047253400827,0,0.10033205455803261,0
22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,2015-09-14 00:00:00+00:00,0,0.014823223444610737,0,0.10033205455803261,0
23088740,axios/axios,2015-09-07 00:00:00+00:00,2015-10-05 00:00:00+00:00,1,0.03818499973018921,0,0.10033205455803261,0
23088740,axios/axios,2015-09-14 00:00:00+00:00,2015-10-12 00:00:00+00:00,1,0.05278612850900905,0,0.10033205455803261,0
23088740,axios/axios,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,1,0.05178606832818361,0,0.10033205455803261,0
32689863,3b1b/manim,2017-05-29 00:00:00+00:00,2017-06-26 00:00:00+00:00,0,0.0073246394663732325,0,0.10033205455803261,0
32689863,3b1b/manim,2017-06-05 00:00:00+00:00,2017-07-03 00:00:00+00:00,0,0.02360016083918342,0,0.10033205455803261,0
32689863,3b1b/manim,2017-06-12 00:00:00+00:00,2017-07-10 00:00:00+00:00,0,0.0334081785052538,0,0.10033205455803261,0
33884891,apache/airflow,2015-10-12 00:00:00+00:00,2015-11-09 00:00:00+00:00,0,0.00693775026818014,0,0.10033205455803261,0
33884891,apache/airflow,2015-10-19 00:00:00+00:00,2015-11-16 00:00:00+00:00,0,0.01880210896106752,0,0.10033205455803261,0
33884891,apache/airflow,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,0,0.02622509737645625,0,0.10033205455803261,0
43441403,strapi/strapi,2016-05-09 00:00:00+00:00,2016-06-06 00:00:00+00:00,0,0.3249726118712504,0,0.10033205455803261,1
43441403,strapi/strapi,2016-05-16 00:00:00+00:00,2016-06-13 00:00:00+00:00,0,0.2786624405706246,0,0.10033205455803261,1
43441403,strapi/strapi,2016-05-23 00:00:00+00:00,2016-06-20 00:00:00+00:00,0,0.20594326913423927,0,0.10033205455803261,1
58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,2017-03-27 00:00:00+00:00,1,0.1366868786724574,0,0.10033205455803261,1
58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,2017-04-03 00:00:00+00:00,1,0.18111819012828856,0,0.10033205455803261,1
58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,2017-04-10 00:00:00+00:00,1,0.02541164592302874,0,0.10033205455803261,0
63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,0,0.04531823289028945,0,0.10033205455803261,0
63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,0,0.03746046663376039,0,0.10033205455803261,0
63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,0,0.038840791996585126,0,0.10033205455803261,0
65750241,expo/expo,2017-06-19 00:00:00+00:00,2017-07-17 00:00:00+00:00,0,0.037823307902430006,0,0.10033205455803261,0
65750241,expo/expo,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,0,0.024695421468228246,0,0.10033205455803261,0
65750241,expo/expo,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,0,0.020014807588856497,0,0.10033205455803261,0
80945428,nestjs/nest,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,1,0.10984834533049503,0,0.10033205455803261,1
80945428,nestjs/nest,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,1,0.12494759147965016,0,0.10033205455803261,1
80945428,nestjs/nest,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,1,0.13100480954395682,0,0.10033205455803261,1
91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,2019-03-11 00:00:00+00:00,0,0.09529985873116462,0,0.10033205455803261,0
91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,2019-03-18 00:00:00+00:00,0,0.09746170944677511,0,0.10033205455803261,0
91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,2019-03-25 00:00:00+00:00,0,0.1138499290606036,0,0.10033205455803261,1
135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,2019-02-11 00:00:00+00:00,0,0.1382434959886519,0,0.10033205455803261,1
135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,2019-02-18 00:00:00+00:00,0,0.09044862482493127,0,0.10033205455803261,0
