repo_id,repo_full_name,cutoff_week,target_end_week,future_growth_surge,uncalibrated_probability,uncalibrated_prediction_0_5,uncalibrated_selected_threshold,uncalibrated_prediction_selected,sigmoid_temporal_cv_probability,sigmoid_temporal_cv_prediction_0_5,sigmoid_temporal_cv_selected_threshold,sigmoid_temporal_cv_prediction_selected,isotonic_exploratory_probability,isotonic_exploratory_prediction_0_5,isotonic_exploratory_selected_threshold,isotonic_exploratory_prediction_selected
858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,2013-04-29 00:00:00+00:00,0,0.05644420146411518,0,0.10033205455803261,0,0.18502638443506705,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,2013-05-06 00:00:00+00:00,0,0.0662038159210721,0,0.10033205455803261,0,0.15090798311508405,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,2013-05-13 00:00:00+00:00,0,0.05026496819190495,0,0.10033205455803261,0,0.22421311713042272,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,2012-04-16 00:00:00+00:00,1,0.0700967590312824,0,0.10033205455803261,0,0.28167273735565806,0,0.17482545773975103,1,0.39285714285714285,0,0.08521632375601844,1
1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,2012-04-23 00:00:00+00:00,0,0.06596431500115615,0,0.10033205455803261,0,0.27529331337907403,0,0.17482545773975103,1,0.39285714285714285,0,0.08521632375601844,1
1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,2012-04-30 00:00:00+00:00,0,0.05948982013218227,0,0.10033205455803261,0,0.22765637027205973,0,0.17482545773975103,1,0.10833333333333334,0,0.08521632375601844,1
5108051,opencv/opencv,2013-09-16 00:00:00+00:00,2013-10-14 00:00:00+00:00,0,0.03497057872555079,0,0.10033205455803261,0,0.17407757661621667,0,0.17482545773975103,0,0.08600649110257504,0,0.08521632375601844,1
5108051,opencv/opencv,2013-09-23 00:00:00+00:00,2013-10-21 00:00:00+00:00,0,0.04155162697629611,0,0.10033205455803261,0,0.17108905622588236,0,0.17482545773975103,0,0.07159809008353446,0,0.08521632375601844,0
5108051,opencv/opencv,2013-09-30 00:00:00+00:00,2013-10-28 00:00:00+00:00,0,0.0473881497755983,0,0.10033205455803261,0,0.15744175204889635,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,2014-08-04 00:00:00+00:00,0,0.06955547697996328,0,0.10033205455803261,0,0.17221438910887663,0,0.17482545773975103,0,0.07116392771396839,0,0.08521632375601844,0
5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,2014-08-11 00:00:00+00:00,0,0.045952545590930205,0,0.10033205455803261,0,0.16300450255267437,0,0.17482545773975103,0,0.006417632829362385,0,0.08521632375601844,0
5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,2014-08-18 00:00:00+00:00,0,0.036333009659162925,0,0.10033205455803261,0,0.14437902692326407,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
19745004,odoo/odoo,2014-10-13 00:00:00+00:00,2014-11-10 00:00:00+00:00,0,0.006226395408257119,0,0.10033205455803261,0,0.1079493501969882,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
19745004,odoo/odoo,2014-10-20 00:00:00+00:00,2014-11-17 00:00:00+00:00,0,0.005336478617018171,0,0.10033205455803261,0,0.08700805000123829,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
19745004,odoo/odoo,2014-10-27 00:00:00+00:00,2014-11-24 00:00:00+00:00,0,0.021062333031584224,0,0.10033205455803261,0,0.12797356160551907,0,0.17482545773975103,0,0.0,0,0.08521632375601844,0
