repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,prediction_raw_rolling_baseline,prediction_additive_residual_extra_trees,prediction_additive_residual_ridge,prediction_blend_direct_extra_trees,prediction_direct_extra_trees,prediction_log_residual_extra_trees,prediction_log_residual_ridge,prediction_scaled_rolling_baseline
858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,2013-04-29 00:00:00+00:00,54.0,102.66666666666667,105.36579773197593,97.32399697170315,101.46907894503207,102.31564844062169,107.59854563704067,102.74493939476568,123.2
858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,2013-05-06 00:00:00+00:00,53.0,82.66666666666667,86.20834782110728,75.89421069162259,82.97118015286077,84.46888478783471,87.58145212541885,84.46553952062736,99.2
858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,2013-05-13 00:00:00+00:00,57.0,73.33333333333333,80.27482792764374,74.76586352185025,74.42713075246435,79.80971349074616,79.97432906821581,78.41458820329056,87.99999999999999
1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,2012-04-16 00:00:00+00:00,38.0,21.333333333333332,31.507440356832042,42.20307883353308,25.633110193312596,41.69411262700968,25.30355151085552,27.348971219019866,25.599999999999998
1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,2012-04-23 00:00:00+00:00,29.0,37.333333333333336,48.20328400873176,54.368105437479485,41.86994632086567,69.57965751415533,43.582441268676654,45.842043746157856,44.800000000000004
1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,2012-04-30 00:00:00+00:00,22.0,38.666666666666664,48.777559314099506,51.63568657992485,43.58902003532048,61.809710523131386,44.630437514102375,46.52472369869089,46.4
5108051,opencv/opencv,2013-09-16 00:00:00+00:00,2013-10-14 00:00:00+00:00,129.0,112.0,112.84929590017684,100.4863704128003,108.15765803369038,102.44442330825761,115.07517121926034,107.32262720893343,134.4
5108051,opencv/opencv,2013-09-23 00:00:00+00:00,2013-10-21 00:00:00+00:00,128.0,112.0,112.76205833229503,101.97644474442706,109.71581319463678,106.78848667768067,115.77549873373218,108.4190882248362,134.4
5108051,opencv/opencv,2013-09-30 00:00:00+00:00,2013-10-28 00:00:00+00:00,132.0,120.0,119.36051035018468,105.45842770941269,112.84663480049315,107.59418376944969,122.11567975685642,113.31133068833252,144.0
5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,2014-08-04 00:00:00+00:00,103.0,100.0,103.62829117494914,92.20316865516382,99.17325434972471,100.07644621577674,105.95724354476388,100.5319430832639,120.0
5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,2014-08-11 00:00:00+00:00,89.0,110.66666666666667,112.64268085942466,99.87656282325247,105.5520863632955,101.1312238636919,115.0840775838341,107.65860229734196,132.8
