user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
25,192925833,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
26,9852918,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
100,75104123,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
102,7569578,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
118,658928958,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
137,699532645,80,0,0,0.0,0.0125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
155,133442384,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
160,701547123,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
171,969302809,114,0,0,0.0,0.008771929824561403,herd_mitigation_reranker,herd_mitigation_penalty_0.05
182,126577260,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
185,23088740,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
211,6498492,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
217,1147094660,103,0,0,0.0,0.009708737864077669,herd_mitigation_reranker,herd_mitigation_penalty_0.05
224,658928958,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
227,655099582,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
230,11730342,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
278,10744183,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
288,45717250,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
306,274495425,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
307,701547123,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
331,9384267,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
338,343965132,110,0,0,0.0,0.00909090909090909,herd_mitigation_reranker,herd_mitigation_penalty_0.05
346,969302809,99,0,0,0.0,0.010101010101010102,herd_mitigation_reranker,herd_mitigation_penalty_0.05
347,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
366,133442384,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
400,126577260,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461,61893399,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
498,11730342,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
512,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
529,793375104,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
535,33614304,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
547,881458615,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
549,112507086,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
570,22670857,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
585,26066727,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
591,45717250,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
636,33614304,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
747,70107786,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
763,2126244,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
778,20929025,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
810,701547123,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
833,669879380,96,0,0,0.0,0.010416666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
839,22670857,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
847,33614304,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
851,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
855,112507086,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
868,54173593,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
870,23088740,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
886,255378816,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
903,255378816,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
910,62367558,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
917,11730342,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
919,21289110,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
925,255378816,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
940,23083156,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
953,160919119,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
988,909213664,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
990,133442384,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1014,75104123,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1037,615869301,97,0,0,0.0,0.010309278350515464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1047,32689863,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1056,61893399,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1060,45717250,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1093,107111421,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1095,62367558,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1115,43441403,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1128,26066727,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1157,658928958,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1167,568098118,95,0,0,0.0,0.010526315789473684,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1185,22887094,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1210,658928958,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1218,65388917,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1219,621803253,71,0,0,0.0,0.014084507042253521,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1226,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1228,70107786,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1232,75104123,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1249,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1258,33614304,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1265,671269505,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1283,3214406,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1286,54173593,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1300,771302083,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1310,2126244,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1344,63537249,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1351,12888993,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1352,26066727,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1365,671269505,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1391,7569578,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1406,39464018,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1411,29028775,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1432,4164482,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1482,156157055,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1505,70107786,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1510,29028775,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1527,343965132,107,0,0,0.0,0.009345794392523364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1544,699532645,100,0,0,0.0,0.01,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1545,26066727,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1548,39464018,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1558,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1571,109343098,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1573,255378816,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1592,658928958,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1593,15062869,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1598,63537249,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1602,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1605,274495425,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1614,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1615,75104123,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1623,26066727,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1639,26066727,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1664,10744183,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1692,61893399,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1718,26066727,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1735,83222441,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1819,701547123,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1832,126577260,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1837,156157055,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1851,7569578,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1878,39464018,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1894,4164482,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1917,22670857,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
