run_id,user_id,rank,repo_id,repo_full_name,score,training_interaction_count,generated_at_utc
operational_v1_1cafd65,1,1,207645083,TanStack/query,0.9944055944055944,1320.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,2,274495425,remotion-dev/remotion,0.9867132867132867,1333.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,3,221981891,microsoft/playwright,0.9835664335664336,1281.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,4,133442384,denoland/deno,0.9737762237762239,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,5,135786093,typescript-cheatsheets/react,0.9629370629370629,1357.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,6,255378816,bigskysoftware/htmx,0.9604895104895105,1311.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,7,103633984,goldbergyoni/nodebestpractices,0.9349650349650349,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,8,70107786,vercel/next.js,0.9300699300699301,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,9,80945428,nestjs/nest,0.9265734265734266,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1,10,54173593,storybookjs/storybook,0.9258741258741259,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,1,63537249,react/create-react-app,0.9804195804195804,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,2,70107786,vercel/next.js,0.9790209790209791,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,3,75104123,prettier/prettier,0.9762237762237763,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,4,61893399,brillout/awesome-react-components,0.9748251748251748,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,5,62367558,vercel/hyper,0.9409090909090909,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,6,22670857,enaqx/awesome-react,0.9388111888111887,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,7,23088740,axios/axios,0.9388111888111887,1417.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,8,39464018,apache/superset,0.9195804195804196,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,9,35866694,RocketChat/Rocket.Chat,0.9192307692307693,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,17,10,29028775,react/react-native,0.9153846153846155,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,1,70107786,vercel/next.js,0.979225352112676,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,2,3214406,meteor/meteor,0.9580985915492958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,3,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,4,62367558,vercel/hyper,0.947887323943662,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,5,54173593,storybookjs/storybook,0.9394366197183099,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,6,63537249,react/create-react-app,0.9309859154929577,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,7,1362490,psf/requests,0.9306338028169014,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,8,931135,Leaflet/Leaflet,0.9221830985915493,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,9,29028775,react/react-native,0.9151408450704225,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19,10,61893399,brillout/awesome-react-components,0.9045774647887324,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,1,65600975,pytorch/pytorch,0.9786713286713287,1403.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,2,33884891,apache/airflow,0.9692307692307692,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,3,39464018,apache/superset,0.9685314685314685,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,4,29028775,react/react-native,0.9503496503496504,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,5,23083156,mui/material-ui,0.9486013986013987,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,6,9384267,electron/electron,0.9328671328671329,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,7,27193779,nodejs/node,0.9283216783216783,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,8,22670857,enaqx/awesome-react,0.9248251748251748,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,9,12888993,home-assistant/core,0.9188811188811189,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22,10,62367558,vercel/hyper,0.912937062937063,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,1,3214406,meteor/meteor,0.9645390070921985,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,2,4164482,django/django,0.9453900709219858,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,3,7569578,discourse/discourse,0.9443262411347517,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,4,1362490,psf/requests,0.9439716312056737,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,5,1644196,JuliaLang/julia,0.9237588652482269,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,6,7741856,pixijs/pixijs,0.9184397163120567,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,7,10270250,react/react,0.9156028368794327,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,8,6498492,airbnb/javascript,0.9035460992907802,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,9,9852918,TryGhost/Ghost,0.902127659574468,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,25,10,9384267,electron/electron,0.8960992907801418,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,1,3214406,meteor/meteor,0.9647887323943662,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,2,931135,Leaflet/Leaflet,0.9429577464788732,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,3,2126244,twbs/bootstrap,0.9387323943661972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,4,1362490,psf/requests,0.930281690140845,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,5,1644196,JuliaLang/julia,0.9242957746478874,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,6,6498492,airbnb/javascript,0.918661971830986,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,7,4164482,django/django,0.9176056338028169,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,8,10270250,react/react,0.9165492957746479,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,9,7741856,pixijs/pixijs,0.8982394366197183,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,26,10,9384267,electron/electron,0.8968309859154929,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,27,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,1,560704231,run-llama/llama_index,0.9797202797202798,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,2,599320067,langflow-ai/langflow,0.970979020979021,1383.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,3,579082810,dair-ai/Prompt-Engineering-Guide,0.965034965034965,1422.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,4,671269505,BerriAI/litellm,0.9493006993006993,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,5,574523116,f/prompts.chat,0.9479020979020979,1435.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,6,599547518,vllm-project/vllm,0.9468531468531468,1368.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,7,527591471,AUTOMATIC1111/stable-diffusion-webui,0.9433566433566433,1424.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,8,614765452,Significant-Gravitas/AutoGPT,0.9426573426573426,1410.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,9,621803253,FlowiseAI/Flowise,0.9297202797202797,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,34,10,265612440,coqui-ai/TTS,0.91993006993007,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,35,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,1,10270250,react/react,0.9587412587412587,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,2,12256376,ionic-team/ionic-framework,0.9503496503496504,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,3,11730342,vuejs/vue,0.9444055944055945,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,4,6498492,airbnb/javascript,0.9402097902097902,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,5,15062869,jestjs/jest,0.9356643356643356,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,6,9852918,TryGhost/Ghost,0.9244755244755244,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,7,3214406,meteor/meteor,0.923076923076923,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,8,27193779,nodejs/node,0.9213286713286714,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,45,9,9384267,electron/electron,0.9115384615384615,1460.0,2026-07-23T17:58:13.392685+00:00
