run_id,repo_id,repo_full_name,prediction_cutoff_week,history_length,initial_snapshot_rows,clean_history_weeks,growth_surge_probability,growth_surge_threshold,growth_surge_prediction,raw_rolling_baseline,residual_correction,predicted_future_4week_stars,generated_at_utc
operational_v1_1cafd65,858127,pandas-dev/pandas,2013-07-01 00:00:00+00:00,140,1,139,0.21605284786497606,0.17482545773975103,1,54.666666666666664,10.570100625405251,65.23676729207192,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,1644196,JuliaLang/julia,2012-06-18 00:00:00+00:00,62,1,61,0.313059701377752,0.17482545773975103,1,6.666666666666667,11.131549855569835,17.7982165222365,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,5108051,opencv/opencv,2013-12-16 00:00:00+00:00,71,1,70,0.09572475364582995,0.17482545773975103,0,110.66666666666667,1.7987212652919626,112.46538793195863,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,5625464,pyenv/pyenv,2014-10-06 00:00:00+00:00,89,1,88,0.19894616873299642,0.17482545773975103,1,52.0,10.858026940299187,62.85802694029918,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,6498492,airbnb/javascript,2013-03-18 00:00:00+00:00,19,1,18,0.07355315792298707,0.17482545773975103,0,120.0,1.2600944787463924,121.2600944787464,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,7741856,pixijs/pixijs,2013-04-15 00:00:00+00:00,8,1,7,0.006094172693810257,0.17482545773975103,0,266.6666666666667,-34.190487772801774,232.47617889386493,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,9852918,TryGhost/Ghost,2013-10-14 00:00:00+00:00,9,1,8,5.2836796664717145e-08,0.17482545773975103,0,1989.3333333333333,-20.930800624518373,1968.402532708815,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,10270250,react/react,2013-07-29 00:00:00+00:00,10,1,9,0.11455234411040482,0.17482545773975103,0,96.0,3.8112396184756654,99.81123961847567,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,10744183,netdata/netdata,2016-03-28 00:00:00+00:00,20,1,19,0.044284225767292386,0.17482545773975103,0,1968.0,-21.014538222333314,1946.9854617776666,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,11730342,vuejs/vue,2014-06-23 00:00:00+00:00,30,1,29,0.10688174896729064,0.17482545773975103,0,100.0,2.2722602834608567,102.27226028346085,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,12256376,ionic-team/ionic-framework,2013-12-02 00:00:00+00:00,8,1,7,1.9721517663690976e-10,0.17482545773975103,0,1948.0,-46.14282438433835,1901.8571756156616,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,12888993,home-assistant/core,2015-02-09 00:00:00+00:00,21,1,20,0.23473325765701472,0.17482545773975103,1,33.333333333333336,11.617978910427798,44.95131224376114,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,14098069,justjavac/free-programming-books-zh_CN,2014-04-07 00:00:00+00:00,23,1,22,0.04817882595393777,0.17482545773975103,0,145.33333333333334,-6.622738815017695,138.71059451831565,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,15062869,jestjs/jest,2014-11-17 00:00:00+00:00,29,1,28,0.16302056338183624,0.17482545773975103,0,69.33333333333333,9.293158653709753,78.62649198704308,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,19745004,odoo/odoo,2015-01-12 00:00:00+00:00,36,1,35,0.13324372289959885,0.17482545773975103,0,105.33333333333333,5.336429750362353,110.66976308369568,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22670857,enaqx/awesome-react,2014-10-27 00:00:00+00:00,13,1,12,0.022348807901933217,0.17482545773975103,0,1922.6666666666667,-35.3200984667763,1887.3465681998905,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,22887094,tesseract-ocr/tesseract,2015-11-02 00:00:00+00:00,47,1,46,0.006487367212054933,0.17482545773975103,0,337.3333333333333,-44.61546994899826,292.71786338433503,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,23083156,mui/material-ui,2014-11-10 00:00:00+00:00,11,1,10,0.023097441924668918,0.17482545773975103,0,1954.6666666666667,-30.877271150010767,1923.789395516656,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,23088740,axios/axios,2015-12-07 00:00:00+00:00,67,1,66,0.0884213660780749,0.17482545773975103,0,85.33333333333333,4.132745838299088,89.46607917163242,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,24195339,angular/angular,2015-03-16 00:00:00+00:00,25,1,24,0.0003730589307735062,0.17482545773975103,0,728.0,-45.686777286320485,682.3132227136795,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,28457823,freeCodeCamp/freeCodeCamp,2015-06-29 00:00:00+00:00,28,1,27,5.1660000225499236e-08,0.17482545773975103,0,1730.6666666666667,-36.79690774744907,1693.8697589192177,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,29028775,react/react-native,2015-03-23 00:00:00+00:00,10,1,9,0.0003348333941124531,0.17482545773975103,0,1896.0,-20.952143509539866,1875.0478564904602,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,32689863,3b1b/manim,2017-08-28 00:00:00+00:00,91,1,90,0.1375888387541698,0.17482545773975103,0,96.0,5.682904802556505,101.68290480255651,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,33884891,apache/airflow,2016-01-11 00:00:00+00:00,33,1,32,0.09953426578056883,0.17482545773975103,0,104.0,4.2527065021934,108.2527065021934,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,39464018,apache/superset,2016-03-28 00:00:00+00:00,33,1,32,0.3150169663163862,0.17482545773975103,1,1810.6666666666667,-22.133061496767564,1788.5336051698991,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,43441403,strapi/strapi,2016-08-08 00:00:00+00:00,46,1,45,0.4218952619446074,0.17482545773975103,1,24.0,11.397799632841277,35.39779963284128,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,58028038,521xueweihan/HelloGitHub,2017-05-29 00:00:00+00:00,46,1,45,0.22390056027677607,0.17482545773975103,1,157.33333333333334,4.101276033012481,161.43460936634582,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,61893399,brillout/awesome-react-components,2016-08-29 00:00:00+00:00,9,1,8,0.24119894199709757,0.17482545773975103,1,1868.0,-26.419386302482568,1841.5806136975175,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,63476337,TheAlgorithms/Python,2017-09-25 00:00:00+00:00,62,1,61,0.07104179411474505,0.17482545773975103,0,120.0,-0.9499101332268712,119.05008986677313,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,65388917,jakevdp/PythonDataScienceHandbook,2017-01-02 00:00:00+00:00,22,1,21,0.029915358774618556,0.17482545773975103,0,328.0,-29.771744310848398,298.2282556891516,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,65600975,pytorch/pytorch,2017-01-16 00:00:00+00:00,14,1,13,0.004403262774626005,0.17482545773975103,0,1974.6666666666667,-20.88973225608631,1953.7769344105805,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,65750241,expo/expo,2017-09-18 00:00:00+00:00,58,1,57,0.13464226724924472,0.17482545773975103,0,78.66666666666667,6.775109670578737,85.44177633724541,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,75104123,prettier/prettier,2017-01-09 00:00:00+00:00,5,1,4,6.020086365846575e-08,0.17482545773975103,0,1962.6666666666667,-20.990605385609996,1941.6760612810567,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,80945428,nestjs/nest,2017-10-09 00:00:00+00:00,35,1,34,0.006622224165681131,0.17482545773975103,0,304.0,-38.772140035814196,265.2278599641858,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,91629816,freqtrade/freqtrade,2019-05-13 00:00:00+00:00,100,1,99,0.19505205161503789,0.17482545773975103,1,68.0,9.493988649994,77.493988649994,2026-07-23T17:58:13.392685+00:00
