repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,prediction_decision_tree,prediction_dummy_mean,prediction_dummy_median,prediction_elastic_net,prediction_extra_trees,prediction_gradient_boosting,prediction_hist_gradient_boosting,prediction_knn,prediction_poisson_regression,prediction_random_forest,prediction_ridge,prediction_xgboost,prediction_baseline_last_week_x4,prediction_baseline_previous_week_x4,prediction_baseline_rolling_3week_mean_x4,prediction_baseline_previous_4week_total
858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,2013-04-29 00:00:00+00:00,54.0,86.42794978023505,70.14714285714285,57.0,81.76624690143872,102.31804011138863,92.98177770716453,92.8636802374006,79.33333333333333,74.78989564584803,98.88355667729321,82.99992056594755,94.84967,124.0,80.0,102.66666666666667,105.0
858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,2013-05-06 00:00:00+00:00,53.0,86.42794978023505,70.14714285714285,57.0,58.113877050673615,77.65288680881874,67.618587279383,69.36328198361099,63.666666666666664,56.59497620382984,79.00845706209691,57.48518715995864,75.17574,44.0,124.0,82.66666666666667,88.0
858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,2013-05-13 00:00:00+00:00,57.0,84.21949535538401,70.14714285714285,57.0,58.889251810918196,71.70284479663096,61.90926475455499,68.09508042015496,60.666666666666664,60.30746475913937,74.7842443607119,59.538701810946804,68.879616,52.0,44.0,73.33333333333333,75.0
1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,2012-04-16 00:00:00+00:00,38.0,21.160218158881964,70.14714285714285,57.0,37.83267313707059,27.42482989710735,26.0285198794669,22.108239921252906,28.666666666666668,43.58585666809419,27.809299293233988,35.26136839246186,18.413166,28.0,28.0,21.333333333333332,21.0
1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,2012-04-23 00:00:00+00:00,29.0,21.160218158881964,70.14714285714285,57.0,46.359544735093266,42.230224239730354,54.65278860209141,44.12922133585797,29.333333333333332,47.4262616955644,57.10099764757716,44.222177640038225,50.47471,56.0,28.0,37.333333333333336,30.0
1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,2012-04-30 00:00:00+00:00,22.0,21.160218158881964,70.14714285714285,57.0,42.43215167087649,43.26182038281837,55.58398344409944,46.89159817546109,27.666666666666668,45.41696901142395,55.699090223762006,39.92394267548282,55.14874,32.0,56.0,38.666666666666664,36.0
5108051,opencv/opencv,2013-09-16 00:00:00+00:00,2013-10-14 00:00:00+00:00,129.0,86.42794978023505,70.14714285714285,57.0,84.32847551235834,106.81488169997328,91.04208293731419,89.32464681248314,94.33333333333333,74.65669794450689,100.27490517902628,84.5012459987199,91.60775,108.0,100.0,112.0,115.0
5108051,opencv/opencv,2013-09-23 00:00:00+00:00,2013-10-21 00:00:00+00:00,128.0,86.42794978023505,70.14714285714285,57.0,87.91732164646639,111.27881989433935,92.98177770716453,92.79138665918678,117.0,76.28724627539084,105.2077921852841,87.99215863479196,96.88756,128.0,108.0,112.0,116.0
5108051,opencv/opencv,2013-09-30 00:00:00+00:00,2013-10-28 00:00:00+00:00,132.0,86.42794978023505,70.14714285714285,57.0,87.09334501058211,110.16630765761326,95.32498242080193,89.79490495113207,117.66666666666667,74.72529461406702,103.70450062148569,87.02595254393866,96.70155,124.0,128.0,120.0,115.0
5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,2014-08-04 00:00:00+00:00,103.0,86.42794978023505,70.14714285714285,57.0,75.49152811938552,99.99879369416594,83.8898986981448,91.65448317603638,125.66666666666667,65.9391103071248,94.29913611021459,75.07826352137972,89.0602,104.0,116.0,100.0,92.0
