repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,predicted_future_4week_stars,forecast_error,absolute_error
858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,2013-04-29 00:00:00+00:00,54.0,102.31804011138863,48.318040111388626,48.318040111388626
858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,2013-05-06 00:00:00+00:00,53.0,77.65288680881874,24.652886808818735,24.652886808818735
858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,2013-05-13 00:00:00+00:00,57.0,71.70284479663096,14.702844796630956,14.702844796630956
1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,2012-04-16 00:00:00+00:00,38.0,27.424829897107358,-10.575170102892642,10.575170102892642
1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,2012-04-23 00:00:00+00:00,29.0,42.230224239730354,13.230224239730354,13.230224239730354
1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,2012-04-30 00:00:00+00:00,22.0,43.26182038281838,21.261820382818378,21.261820382818378
5108051,opencv/opencv,2013-09-16 00:00:00+00:00,2013-10-14 00:00:00+00:00,129.0,106.81488169997328,-22.185118300026716,22.185118300026716
5108051,opencv/opencv,2013-09-23 00:00:00+00:00,2013-10-21 00:00:00+00:00,128.0,111.27881989433935,-16.72118010566065,16.72118010566065
5108051,opencv/opencv,2013-09-30 00:00:00+00:00,2013-10-28 00:00:00+00:00,132.0,110.16630765761326,-21.83369234238674,21.83369234238674
5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,2014-08-04 00:00:00+00:00,103.0,99.99879369416593,-3.0012063058340743,3.0012063058340743
5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,2014-08-11 00:00:00+00:00,89.0,104.4074198977294,15.407419897729397,15.407419897729397
5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,2014-08-18 00:00:00+00:00,79.0,105.82197188054941,26.821971880549413,26.821971880549413
19745004,odoo/odoo,2014-10-13 00:00:00+00:00,2014-11-10 00:00:00+00:00,119.0,120.97149516512445,1.9714951651244519,1.9714951651244519
19745004,odoo/odoo,2014-10-20 00:00:00+00:00,2014-11-17 00:00:00+00:00,112.0,114.7135924675197,2.713592467519703,2.713592467519703
19745004,odoo/odoo,2014-10-27 00:00:00+00:00,2014-11-24 00:00:00+00:00,124.0,108.89538039037085,-15.104619609629154,15.104619609629154
22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,2015-08-31 00:00:00+00:00,233.0,127.05235536962648,-105.94764463037352,105.94764463037352
22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,2015-09-07 00:00:00+00:00,293.0,130.48906581696815,-162.51093418303185,162.51093418303185
22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,2015-09-14 00:00:00+00:00,311.0,126.75635876053941,-184.2436412394606,184.2436412394606
